,,,,,,,,,,,,,"Normalised abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Raw abundance",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"11.40_454.2936m/z",,"454.293553591994","1","11.3955","0.1372","0","Infinity","2","Z","100 - 16.8","1496.51880129562","4.93","0","0","0","0","0","0","0","847.405103883376","907.202493299911","838.751676266618","848.630628134354","918.283250510901","809.653135583137","807.904322255019","890.568952521281","902.359811994237","892.848138652285","957.859126030612","963.76919384008","921.950018393282","969.767411419582","888.026009053135","918.502000669533","1151.07130496022","1044.29485586632","996.773365653644","474.643480181922","859.041531311803","874.770016764042","831.30019420525","501.826361704149","524.620599636889","1447.00320482248","1236.82723699934","504.566739161777","1213.28794743641","1161.66853578562","1441.91824833395","809.617897118564","1070.39789115631","777.117060050045","911.316242699908","955.958175973311","1000.35864772458","1334.17212821469","1122.69567744617","1377.3255036192","1944.7077975805","1749.39486623811","1450.81683467504","0","0","0","0","0","0","0","466.555404662979","456.88653581112","451.860282348632","461.815806551761","499.32665473812","476.403647650418","471.274734496971","535.012984000382","923.719112499717","916.290465355023","949.725594106246","969.956837199284","893.374457079222","851.126114845169","744.076970926555","728.786727905068","826.547884941259","812.304702758841","801.771980970431","348.466330095723","744.93204252401","612.152075664877","599.588434759101","231.958612384987","269.941116332963","1831.82782766829","1232.21893821681","217.154388427753","1018.45611572262","603.89575963956","1333.25370592738","662.006005598257","991.027964677945","630.729506117069","696.548067139344","679.802421602225","738.833371968789","1749.86866855685","1122.69567744617","1605.53378542887","1940.41698809158","1676.57546997128","1514.61590385512",,,"x",,,,,,,,,,
"11.19_498.3464m/z",,"498.346391190355","1","11.1897166666667","0.154333333333334","0","Infinity","2","Z","100 - 2.03","1003.06770443049","4.61","0","0","0","0","0","0","0","587.86429879969","642.158658104546","601.173946664201","608.955851303398","630.697483253024","564.654799007416","622.261777854706","571.290927686797","598.001779994792","599.773979594397","590.410553870677","631.140327849024","590.98195520396","613.119358445844","598.217483046186","681.447673375865","684.313709657553","639.704342413291","651.613803946045","353.53134282616","487.412308824143","519.413088681145","522.150368159168","236.64443941525","373.550565108368","887.86070596489","742.571294132658","347.619315643295","651.882052868906","746.920177947625","892.41761886489","774.963312496852","923.776544033267","799.11181819575","902.642684160463","858.233690559665","927.983685633085","913.910012535266","754.065204620693","945.5712574355","1338.03210140005","1091.94448562706","974.883164964376","0","0","0","0","0","0","0","323.660153280307","323.404804229865","323.870147705049","331.387329540939","342.948719024626","332.245493888814","362.983890626497","343.205389193889","612.156776207989","615.521447689785","585.397162070267","635.192409284394","572.66464866942","538.110366821341","501.246414184339","540.695632405922","491.384023662465","497.593991580562","524.136888504138","259.550114459019","422.667628431487","363.47816485511","376.609225085956","109.383882522588","192.20872497564","1123.98365315247","739.804545238128","149.60768127443","547.201729710538","388.287979192575","825.164047241426","633.669745712285","855.278579876078","648.581054687514","689.918589738643","610.30843797016","685.379505788089","1198.66279844704","754.065204620693","1102.24242298129","1335.0798631027","1046.49177524427","1017.75324821509",,,"x",,,,,,,,,,
"11.19_297.1475m/z",,"297.147454502982","1","11.1897166666667","0.102883333333333","0","Infinity","2","Z","100 - 18.4","432.613147522176","12.75","0","0","0","0","0","0","0","131.688984996702","198.945062083414","175.636091453189","179.498669794309","179.911403284857","171.477126607774","186.092757793557","146.309552653359","159.852921089432","177.488391265448","204.984156180251","221.543601049762","189.940251072431","175.579624290734","138.965524990973","212.091455764745","171.448538017907","190.926333465679","218.889681198666","117.039033688039","147.636991507549","172.040957282673","154.879825107462","0","50.6408610211015","374.563907186763","313.088633313209","55.7846185635519","266.022827577736","235.089380440714","334.006106024158","188.10403976203","240.591590645047","157.058491661267","153.167649632575","192.923782046629","201.744341951329","398.494718075258","372.777513504149","413.025035399566","552.765827136616","448.168931258283","410.446859759182","0","0","0","0","0","0","0","72.5039386749421","100.192978858988","94.6203460694137","97.6812764208917","97.8288116455217","100.897933959978","108.553466796882","87.8960692838259","163.63671834286","182.148468017435","203.243560791041","222.965967318129","184.053110574308","154.099221843092","116.439209937954","168.284269332826","123.111770629943","148.51203918458","176.067719459534","85.9258880614752","128.025853962932","120.391905394224","111.709527507963","0","26.0570220947484","474.177656371572","311.922095316179","24.0084686278925","223.304431763976","122.211694309536","308.835039138744","153.808363726822","222.751741539794","127.47297668465","117.070919293357","137.192251205371","149.00201320653","522.656265258962","372.777513504149","481.458919347287","551.546202852094","429.513685590415","428.496090354435",,,,,,,,,,,,,
"11.19_184.0742m/z",,"184.074189946164","1","11.1897166666667","0.0685833333333346","0","Infinity","2","Z","100","154.972792826163","10.77","0","0","0","0","0","0","0","33.5279331397173","73.3968917771664","33.787996559375","0","33.1326196943038","0","34.776904168475","34.1813553986013","85.5633156072367","86.2758509618961","89.5334767684745","88.6951275291407","85.3348556541844","92.7256898671254","87.3793527621363","85.2362553185244","77.7976245434518","63.4105467318209","69.9910010019163","22.6831904249803","55.2681445202583","31.5097108998754","26.0911840080164","0","0","139.110474855459","105.188225869055","0","95.7085942208284","84.6158745581184","117.028181124177","110.218619992033","127.423904059196","115.485419097571","120.473675419808","122.491744616035","151.611369909515","138.834132649973","108.255768278436","140.287177598212","214.687947553992","166.585156908192","161.186573968173","0","0","0","0","0","0","0","18.4594573974467","36.9642410278157","18.2025909423764","0","18.0162277221789","0","20.2864074707243","20.5345907211449","87.5886413653299","88.5410812930679","88.7732152938945","89.2645728074886","82.6899276740078","81.3816336098741","73.2151575088416","67.6308288574083","55.8640127181926","49.3238906860622","56.2984781265806","16.6531901359432","47.9266837321798","22.0500640869151","18.8186798095655","0","0","176.106340408308","104.796304702778","0","80.3395462036648","43.9877351152349","108.208808898862","90.1232403868074","117.975430757517","93.7311315060346","92.0818721569448","87.1065143948169","111.975379943828","182.091571029553","108.255768278436","163.531280517596","214.214259381574","159.650970243316","168.274686773122",,,,,,,,,,,,,
"10.89_543.3340n","543.33397932738","544.34125575938","1","10.8867333333333","0.337283333333334","0","Infinity","3","Z","100 - 31.2 - 5.33 - 0.232","29297.5892918342","4.33","0","0","0","0","0","0","0","15771.7116889114","16996.0627723382","15708.3675570694","15960.5758787656","16119.1303739523","15036.9032850954","15452.8926669878","14764.6684183619","20523.9851764338","20519.6875668778","21598.0384345202","21182.7406966609","21973.443095419","23514.8130407298","23121.8916252723","23815.7642184748","26763.9699538527","25074.1586057182","24529.9388802655","15113.5966262947","18384.5435869416","18963.5885382146","19300.4263620505","9974.60544246545","17730.2260903173","22220.7709297238","21101.7873419859","13974.4450740623","18138.9434129301","21870.4324538557","22975.8457548551","27303.1624096469","29213.004861428","29858.9783454589","28775.7213434119","29486.0909575163","31148.577833543","21278.6466942432","18866.1522438713","21427.8626404851","27735.1754225949","23904.8578050667","22901.8432993002","0","0","0","0","0","0","0","8683.42342467246","8559.57991719806","8462.56120901893","8685.57647829296","8764.95508595545","8847.7834019954","9014.13408523154","8869.93565845788","21009.7979986877","21058.4457262519","21414.6415963663","21318.7392797648","21292.3828883283","20638.011990287","19373.8324184548","18896.6522279635","19218.3600291841","19503.9330498754","19731.0826781742","11095.8640976032","15942.4604118717","13270.4595073633","13920.7382763439","4610.55021036551","9123.00627723872","28130.2946708431","21023.1641212092","6014.29273502359","15226.1611851323","11369.3889552021","21244.3607915156","22325.1703690585","27046.8626565337","24234.3652367878","21994.201511115","20968.1935259296","23005.3579734984","27908.5706949767","18866.1522438713","24978.2330527001","27673.980443057","22909.8066895043","23908.9423693429",,,"x",,,"M+H, 2M+H",,,,,,,
"10.89_1063.6759m/z",,"1063.67588317215","1","10.8867333333333","0.1372","0","Infinity","2","Z","100 - 59.3 - 18.9 - 2.55","8791.94460396335","5.93","0","0","0","0","0","0","0","2458.11113386374","2758.83627759664","2778.6650104035","2808.4111343878","3058.83706755509","2836.41119477275","3028.86942174929","2820.369600198","6545.57161309917","6351.04299469877","6770.6177462348","6677.92829636117","6785.804615838","7023.76801106254","7002.4966411232","7101.29370665428","7787.43536870755","7351.60609445456","7367.48100892411","4697.52557574247","6895.82795804967","6271.5209152663","6718.88602876244","1566.73473479161","4864.7864859333","8191.32729542658","6940.98989082027","1830.88963881928","5072.58183585187","5244.4750068571","7573.96428841318","6230.38714975121","7667.51192051744","7335.51685582616","6938.17312905857","6825.22711224408","7603.02274545985","8781.52477412836","6499.66757719987","8619.20801480048","11242.0506352568","9088.54150134936","8520.67512104519","0","0","0","0","0","0","0","1353.36101884537","1389.40882443593","1496.94884872465","1528.30761718739","1663.2764231314","1668.95745849608","1766.83004811344","1694.34870990502","6700.50851211215","6517.79388809212","6713.12595637746","6720.80229455526","6575.48065901109","6164.48058414177","5867.39176165116","5634.53166198105","5591.91094885683","5718.44644241019","5926.16139919982","3448.75588996266","5979.83103079982","4388.72443303175","4846.1029907035","724.189964479934","2503.15350873235","10369.7775065689","6915.1284331271","787.974491653982","4258.0180608755","2726.35103784986","7003.18202349974","5094.44483010668","7098.96646426097","5953.70654105923","5303.06698825656","4853.56581020363","5615.35299860781","11517.6405948201","6499.66757719987","10047.3197040483","11217.2461388689","8710.22662353251","8895.36827907596",,,"x",,,,,,,,,,
"10.89_300.6349m/z",,"300.63492315474","1","10.8867333333333","0.0857499999999991","0","Infinity","2","Z","100","158.905455068656","9.26","0","0","0","0","0","0","0","0","41.9946740940351","0","0","51.9787568076688","0","38.7005636705248","0","101.071866016722","97.0645210743885","100.119577777601","102.133098538835","109.099945531447","119.36727152148","113.70738730908","117.220575968987","100.31212161645","90.8105056160074","92.5050866472105","68.8149281624471","87.6907551776655","86.4575162683861","124.165182347466","0","95.8883865535033","176.208160497485","167.384192698641","0","125.084600049735","108.889731058629","174.065752741255","33.542793111258","59.4057541014183","66.0783071431481","62.8711341286747","34.8154221986789","36.2294767974544","161.462649354923","139.797744750939","144.685327470503","205.561991783106","154.654423036869","147.270594015599","0","0","0","0","0","0","0","0","21.1494140625093","0","0","28.264022827139","0","22.5751953124873","0","103.464286789684","99.6130151751941","99.2694258502683","102.788819009014","105.718425795347","104.763885498095","95.2754170017228","93.0088338852966","72.0309607222051","70.6369473692341","74.4080742188962","50.5214681625413","76.0424857052237","60.5017856422464","89.5561048274147","0","49.3389282226716","223.070004811174","166.760535369345","0","104.998303306765","56.6065489671947","160.947966492182","27.4271734397452","55.0008217165762","53.6309652329159","48.054412841852","24.7579956054757","26.7579498291075","211.770599365194","139.797744750939","168.658157348662","205.108439148617","148.216858863746","153.746757368017",,,,,,,,,,,,,
"10.80_417.1318m/z",,"417.131773983988","1","10.8009833333333","0.1029","0","Infinity","3","Z","100","296.079314944006","8.23","0","0","0","0","0","0","0","155.19114818","214.413229042295","111.72835158617","148.822435926244","119.748023245348","136.759788645427","148.549139789689","143.100370208763","136.346383435548","125.538333730838","135.384767135171","125.96490835367","131.337048384108","111.480830015431","120.962410358659","76.0536905215225","120.241240800832","72.5951957734987","123.766051082993","0","0","0","0","0","0","0","0","0","0","0","0","305.258815519482","259.088951509983","304.882645631853","276.198241807228","327.482635160015","303.564600035474","0","0","0","0","0","0","0","0","0","0","0","0","0","85.4435129165768","107.983077838417","60.191360473688","80.9875946044633","65.1143095829473","80.4700918198217","86.6531524657956","85.9681396484793","139.573769382844","128.83442687998","134.235165596028","126.773635104482","127.266296386675","97.8422708511654","101.354400634746","60.3449096680052","86.3414306640847","56.4681694956664","99.5533742904801","0","0","0","0","0","0","0","0","0","0","0","0","249.603139771148","239.877524429827","247.451111793454","211.107124468823","232.879946016248","224.20324707016","0","0","0","0","0","0",,,"x",,,,,,,,,,
"10.85_478.2939m/z",,"478.293855679576","1","10.8524333333333","0.234383333333334","0","Infinity","2","Z","100 - 22.1","3034.10271287999","4.20","0","0","0","0","0","0","0","1875.35781487147","1999.65856533242","1878.35423323678","1822.19247967458","1864.15382382636","1791.19816279458","1786.56342152501","1701.88603189449","2361.37736516329","2402.87064302793","2536.96756410011","2470.73670766178","2554.9923550217","2794.05573395821","2738.00166136936","2805.42158500885","3160.27899503655","2897.16119762095","2868.66481149051","2774.85923472804","3343.36856399228","3333.73766099171","3540.12673679469","1829.89828897112","3331.66275122788","2059.90124398978","2028.28580071968","1031.86825450673","1769.71356537517","1937.61008528467","2189.52067836504","1980.09166414228","2113.104884852","2193.94723824054","2147.43540768004","2143.70071070625","2244.8213669952","2839.05302142814","2502.06995199229","2804.08996208267","3791.8532039285","3177.88206844625","3089.6680694021","0","0","0","0","0","0","0","1032.51481516408","1007.0707272822","1011.9248619079","991.617862701322","1013.65422079801","1053.94927891617","1042.15583324411","1022.41507720951","2417.27232865672","2465.95962333684","2515.42524528419","2486.599465757","2475.80114157054","2452.23109531343","2294.17152404788","2225.96577453559","2269.29635715488","2253.55669642329","2307.46039962721","2037.20277309465","2899.25723321209","2332.90395165512","2553.37249258418","845.831746411208","1714.29174327863","2607.72361001919","2020.72860379964","444.093322753834","1485.52996635457","1007.2705580744","2024.51599597119","1619.07558857394","1956.41830994611","1780.66771296109","1641.35336608796","1524.43168640174","1657.95431850086","3723.63492349119","2502.06995199229","3268.69803810037","3783.48684692194","3045.6012105922","3225.53494259525",,,"x",,,,,,,,,,
"10.85_502.2950m/z",,"502.295023487568","1","10.8524333333333","0.217233333333335","0","Infinity","2","Z","100 - 24 - 0.244","2625.75790064156","4.14","0","0","0","0","0","0","0","1664.81635855027","1822.47380538045","1638.1680886823","1626.25170207843","1696.16713611101","1623.06620395653","1610.46613873261","1519.73867875524","2300.07034319697","2322.30360762765","2440.94647337555","2412.29897440251","2470.23617027756","2644.92465094574","2648.83862004328","2695.45724946477","3039.80068643557","2839.12688096571","2789.17194799984","2195.50570386078","2679.01039074291","2861.70808806169","2791.52700284995","1482.33232393861","2559.54837164164","2329.02565293065","2242.97122217025","1353.00165029339","1974.67381303917","2040.4583825665","2381.71509214636","2400.60995720857","2608.78026130048","2536.89853423598","2529.17577264974","2608.3041827231","2718.53692555845","2470.09402856759","2121.61178246441","2443.97805442398","3278.74339264362","2770.11250762905","2670.00763812073","0","0","0","0","0","0","0","916.597110748421","917.836700953061","882.529497146667","884.98896522578","922.309604884808","955.019657135151","939.433025719102","912.989300962872","2354.51413933136","2383.27724638679","2420.21950473545","2427.78654738656","2393.67194907716","2321.34470153243","2219.46181393562","2138.71441500779","2182.78469560419","2208.41470604038","2243.51893326175","1611.86205493724","2323.14807791848","2002.58412209212","2013.43307495163","685.176736803084","1317.0038409231","2948.42056200911","2234.61412811283","582.302048682996","1657.57735061689","1060.73645536037","2202.22642770236","1962.92376246509","2415.33939295764","2059.01638482204","1933.12970114037","1854.82120897712","2007.82570141284","3239.71701819592","2121.61178246441","2848.91939262985","3271.50916276169","2654.80525236625","2787.42011772845",,,"x",,,,,,,,,,
"10.90_520.5171m/z",,"520.51714087227","1","10.9038833333333","0.0514499999999991","0","Infinity","2","Z","100","897.237456002991","5.53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","687.960831592528","659.02566604241","697.83553445741","652.84891864593","658.684980227307","709.063053127581","691.755283209926","738.314171475702","783.305589024923","696.209478314694","726.032654056132","308.420075356617","754.082223229377","601.673685990439","489.777050190111","0","284.318901472607","695.872947584384","436.972883011627","0","203.161491712838","83.4077915422971","594.464638487988","666.814416457818","859.898539502336","781.511739695681","782.924786920786","789.06787988433","882.448795405936","919.71565629443","548.173502288563","792.960732990806","1240.72583795601","967.098177873645","914.750828614492","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","704.245202796415","676.328826904877","691.909957884384","657.040374755798","638.269238957582","622.316314697874","579.621734618006","585.816436767143","562.466960197215","541.546508788607","583.996984018607","226.431029340536","653.91484614661","421.043004096622","353.259456633679","0","146.294982909933","880.937530517092","435.344764269945","0","170.537475585624","43.359710693403","549.665130615182","545.238871183115","796.137124776993","634.296348572254","598.414382947343","561.123142241818","651.748870850032","1206.27734375205","548.173502288563","924.345947265034","1237.98829650877","926.842254638344","954.976617289179",,,"x",,,,,,,,,,
"10.90_289.1358m/z",,"289.135825916897","1","10.9038833333333","0.0857500000000009","0","Infinity","2","Z","100","164.213192488217","8.74","0","0","0","0","0","0","0","36.7065986718955","0","0","0","39.5590702436075","0","0","0","110.068431244677","104.184785628619","131.851871720078","109.813128184748","114.665609431493","112.548540752485","97.2099096278128","111.970713201859","97.7855865653204","112.930660966464","119.730769773812","122.237809397486","143.658474251316","192.378331454758","195.560529872385","0","162.075501163904","131.408509617298","110.6832115069","0","72.3263915060165","91.0319607797837","119.92788091635","33.5038352690303","60.5486040710819","0","33.7872150803663","30.0972924177106","0","161.230112041751","143.095265739375","167.387461980385","200.269863737267","161.945718714668","151.350732715856","0","0","0","0","0","0","0","20.2095336913674","0","0","0","21.510681152358","0","0","0","112.673805140846","106.920227050771","130.732269287133","110.51815639867","111.111583630144","98.7793579100896","81.4521808623954","88.8433227538931","70.2167358399219","87.8431091309196","96.3075256346895","89.7426439384701","124.575817057991","134.623721270892","141.051130294688","0","83.3952035903479","166.356068809755","110.270816555063","0","60.7120971679409","47.3231506347102","110.889984130855","27.3953185047053","56.0589294433622","0","25.8246459961322","21.4028320312218","0","211.465608914573","143.095265739375","195.121795654341","199.827987670982","155.204650878931","158.006318477072",,,,,,,,,,,,,
"10.90_542.3227m/z",,"542.322669799966","1","10.9038833333333","0.0686","0","Infinity","3","Z","100","224.026653648317","9.95","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","138.774321038873","133.174793204488","136.514233756889","133.204911172144","141.929999723523","155.931303110925","175.42732544649","163.084150808733","134.620706627532","157.253921220668","161.442106946117","36.6475624374728","153.945262215797","166.775894165662","110.397288752045","0","0","143.486059544217","91.6356448065204","0","69.5464949132908","0","137.070242491457","180.955386183179","238.668120340085","218.505173162787","264.773551340277","214.206834217017","227.050856646557","153.719775323692","129.085144042951","148.614753252653","230.414148230473","159.725556834842","158.666489398782","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.059177463232","136.671386718791","135.355041503855","134.060120582546","137.530922410772","136.854675292985","146.9905516339","129.399353027468","96.6668701172511","122.319954960277","129.858764648419","26.9053344726137","133.49617502682","116.707486342566","79.6257934569228","0","0","181.645594066125","91.2942192478282","0","58.3786010741899","0","126.740478515517","147.963073475725","220.970896419308","177.344787597526","202.374869199408","152.327087402347","167.692607452486","201.615228566102","129.085144042951","173.238647460839","229.905761718711","153.076904297003","165.643782528953",,,"x",,,,,,,,,,
"10.90_519.3340n","519.334006964573","520.341283396573","1","10.9038833333333","0.525916666666665","0","Infinity","3","Z","100 - 31.9 - 6.53 - 0.863","97591.4108322465","3.69","0","0","0","0","0","0","0","63382.2090083266","68057.8980626605","63462.8624446204","64284.1716971493","64125.2774331915","60024.7305563823","61690.8072229691","58510.0353038379","82903.8036529662","81854.8334087756","85595.1545532997","84683.9447531545","87670.3772622675","92339.1070248143","91326.6275483208","93920.8083049405","107711.774569175","100287.333876965","98005.3866854701","80451.4780533787","100714.347338786","107660.551963798","105275.646465605","52092.0069857291","93803.0346546242","79411.3823656576","72910.0048476254","47391.2039003946","62978.5379661885","74961.7942084068","81406.0041915074","92185.5056834305","98801.3096643196","98957.2011190372","95455.7855295542","97286.6760696125","102861.986927525","90932.1102505195","79401.3734270613","91272.6323382291","116854.448696596","100316.987947475","96211.0224494561","0","0","0","0","0","0","0","34896.311146579","34275.4098562157","34189.3169984712","34982.7659014575","34868.8275072586","35318.8289275237","35986.0914145864","35150.145862654","84866.1774552275","84003.9869589673","84868.3348120551","85227.6372178361","84953.0604979046","81042.3452931422","76522.578954133","74521.5998624521","77344.4173873294","78008.4977703205","78832.336152014","59064.6084452532","87336.1086046523","75339.3795956337","75931.7278193488","24078.4274778343","48265.9199955449","100530.516840745","72638.3492141445","20396.1282048468","52865.3377678883","38969.0417385845","75271.15833264","75377.9759671075","91475.1996739949","80316.3767689239","72959.9010667183","69182.6479902403","75970.6219583722","119264.409237859","79401.3734270613","106395.543042649","116596.620668183","96141.245444383","100441.86229804",,,"x",,,"M+H, 2M+H",,,,,,,
"10.90_288.6342m/z",,"288.634212614884","1","10.9038833333333","0.165783333333334","0","Infinity","4","Z","100 - 36.1","1030.54725903547","2.33","0","0","0","0","0","0","0","656.798330236045","651.795540008407","664.594096574344","692.277111394139","655.280022447814","652.458487521443","667.160465437203","640.389804613268","743.566812067493","725.408577415041","793.003417315196","761.80144382818","801.673085756459","814.643032610244","773.60070242623","810.564152390371","916.637974697498","897.068669101596","901.889494601375","1003.92337546162","1105.24228692857","1209.24980707389","1164.02346191294","569.18636845767","1131.65825437814","830.739778625127","812.631662975744","495.436323356015","703.342000481869","840.570573473708","861.955042529363","542.548522216342","589.384040756461","598.364583218257","532.287852292236","491.533231846769","570.198960198235","930.126972155973","951.669955443281","964.914156066107","1142.27050765676","1036.45440408104","989.389968781966","0","0","0","0","0","0","0","361.613128527274","328.258143612851","358.036454200609","376.729877471724","356.315746087653","383.909590088622","389.174636840904","384.716825485087","761.167404174705","744.454666137811","786.269735466182","766.692402861798","776.825471505321","714.979644775102","648.20000934626","643.143287599937","658.208727798353","697.784820556584","725.450490171132","737.044769287332","958.429091348282","846.216451423378","839.570362687691","263.094349542617","582.289549258424","1051.67164728097","809.603875916154","213.224858979012","590.398151855772","436.972328475155","796.997164106154","443.629496474779","545.681256615298","485.649096452589","406.844580732443","349.539854049776","421.13098278763","1219.93257986385","951.669955443281","1124.7902355194","1139.7501983644","993.311494827182","1032.89798271988",,,,,,,,,,,,,
"10.90_548.3015m/z",,"548.301519154193","2","10.9038833333333","0.0857500000000009","0","Infinity","2","Z","100 - 37 - 32.2","521.727786391047","9.67","0","0","0","0","0","0","0","57.5723870336864","67.3655474149708","67.8544712983536","74.4407295174752","56.8542583535585","61.3910927092129","46.5406107288281","70.8166507018068","399.795618527451","341.881124479526","428.626357070918","409.106921405686","408.479530970659","413.855333585598","361.53508042689","310.219378976887","429.303198436819","404.594413869685","408.332345093587","308.390564807065","505.098002152199","516.31979183178","454.588305601319","0","212.021563328575","417.725414739644","276.926990305231","0","152.412528979134","71.4874028803016","364.266959074362","285.518138262793","484.734403946756","318.445659175927","290.96228582223","275.992136173234","370.717251701022","507.497305147075","411.474135512786","526.569195965866","657.787199738385","532.21670146344","494.82218051873","0","0","0","0","0","0","0","31.6976003647152","33.926727294907","36.55520629892","40.5098571777822","30.9151306152046","36.1228027343456","27.1485290527162","42.5433959960344","409.258977426414","350.857442698261","424.986734015586","411.73349189748","395.818831746277","363.224292788963","302.930234908956","246.144010543805","308.26904392229","314.713745117187","328.44921875024","226.409363746609","438.004069306707","361.313518090019","327.879017129147","0","109.094720129536","528.817791483907","275.895187096102","0","127.937867164617","37.1628723144017","336.815401076964","233.461640250182","448.79138283222","258.459225337586","222.391754150549","196.263944625725","273.80007934582","665.621485319324","411.474135512786","613.816147503106","656.335855962297","510.062927246055","516.581780884703",,,"x",,,,,,,,,,
"11.48_570.3572m/z",,"570.357154720517","1","11.48125","0.0514500000000009","0","Infinity","3","Z","100","164.056226980291","10.82","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96.9730630901375","96.7873953034866","129.093584532929","122.135339566452","93.2578106592325","96.214199757655","138.681127293272","154.622629560972","124.329862200217","110.4646756906","112.019683682058","84.1897057719962","118.526227317531","58.3697699706868","51.1050841477411","0","0","100.140655451267","71.5826279240322","0","69.5555838198642","0","82.9055695982846","170.289386001142","156.191927296566","137.891091007232","164.595318720497","163.206537639667","192.163101216644","110.257073300503","70.942382812468","84.7200840648175","119.889928154168","116.920078641115","111.846724312732","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99.268463182149","99.3286132813123","127.997403724608","122.919479511599","90.3673130906634","84.4433593750027","116.200913114115","122.685546874885","89.2773403296499","85.9249426042287","90.1049795151257","61.8090820313424","102.781974316753","40.8463655119484","36.8603515624955","0","0","126.7726558761","71.3159179687171","0","58.3862304687656","0","76.6577148438543","139.241729491914","144.610307145343","111.916188950136","125.805451217772","116.059679489428","141.925610742519","144.610574584181","70.942382812468","98.7573067608317","119.625402634195","112.053224563496","116.765137672329",,,"x",,,,,,,,,,
"11.50_1017.6918m/z",,"1017.69180102211","1","11.4984","0.154333333333334","0","Infinity","2","Z","100 - 57.9","2846.02089087065","3.83","0","0","0","0","0","0","0","671.200469545885","710.695395213229","690.068305456016","721.829056689483","741.320671573225","758.307938666943","709.576601093099","708.524130439792","1691.25774993923","1771.41701041465","1760.55889350897","1791.20684910507","1850.3760271208","1812.80599575687","1660.76189492554","1846.43087096503","1977.65133248353","1904.03822746414","1909.4839782582","858.193201915032","1759.82125961039","1423.88151020754","1457.35207049334","167.202095181973","721.400301559115","2380.55830811463","1948.01092039291","186.289445280447","1410.47064737377","1291.47629244256","2320.87776423768","1716.92475159385","1980.8487773937","1658.13262710139","1646.36679348786","1679.42681855475","1984.15361112548","2818.37556730776","2195.11151068483","2683.31829633735","3605.28882430998","3069.10625728784","2704.92488929612","0","0","0","0","0","0","0","369.542507171469","357.921367648338","371.760162353558","392.811733345517","403.101298884554","446.191896438479","413.917236328211","425.648803711031","1731.29065259403","1817.92675209099","1745.60934448246","1802.70685266989","1793.02418313558","1591.02740097028","1391.55235050385","1465.05321901597","1420.08885024896","1481.05604247055","1535.92662548264","630.054868698099","1526.05805146214","996.412777382031","1051.13826861959","77.2856289465676","371.19320678713","3013.65811745131","1940.75281992078","80.1748657226694","1183.97488403333","671.376586913958","2145.97386762367","1403.8900335092","1833.96898332324","1345.7858882945","1258.37064465008","1194.27653515787","1465.43332868302","3696.51486278418","2195.11151068483","3127.91578353011","3597.33410354582","2941.35324449031","2823.87284055682",,,"x",,,,,,,,,,
